Churn,Tenure,City_Tier,Service_Score,Account_user_count,account_segment,Complain_ly,Day_Since_CC_connect,cashback
0,11.0,1.0,3.0,4.0,4.0,0.0,3.0,183.0
1,6.0,3.0,3.0,4.0,6.0,1.0,15.0,270.0
0,16.0,1.0,3.0,5.0,4.0,1.0,3.0,193.0
0,17.0,1.0,3.0,3.0,3.0,1.0,1.0,132.0
1,0.0,2.0,2.0,5.0,3.0,1.0,0.0,126.0
0,23.0,1.0,3.0,5.0,0.0,0.0,1.0,170.0
0,3.0,1.0,3.0,4.0,3.0,0.0,3.0,196.24
0,24.0,3.0,3.0,3.0,4.0,1.0,0.0,157.0
0,1.0,3.0,3.0,4.0,0.0,0.0,8.0,212.0
0,1.0,1.0,3.0,5.0,3.0,1.0,4.0,153.0
0,4.0,1.0,3.0,6.0,4.0,0.0,3.0,186.0
0,27.0,1.0,2.0,3.0,6.0,0.0,9.0,278.0
0,0.0,1.0,3.0,4.0,3.0,0.0,3.0,122.0
0,16.0,1.0,2.0,1.0,3.0,0.0,2.0,149.0
0,28.0,1.0,2.0,4.0,6.0,0.0,2.0,268.0
1,1.0,2.0,3.0,5.0,2.0,0.0,1.0,157.0
0,0.0,1.0,3.0,3.0,3.0,0.0,2.0,134.0
0,15.0,1.0,2.0,5.0,4.0,0.0,0.0,146.0
0,25.0,1.0,3.0,5.0,0.0,0.0,8.0,250.0
0,0.0,3.0,2.0,3.0,4.0,0.0,7.0,153.0
1,0.0,3.0,2.0,3.0,4.0,1.0,7.0,146.0
0,26.0,3.0,2.0,3.0,6.0,0.0,2.0,249.0
0,31.0,2.0,3.0,4.0,2.0,0.0,3.0,155.0
0,9.0,3.0,3.0,4.0,4.0,1.0,1.0,194.0
0,0.0,1.0,2.0,4.0,4.0,0.0,2.0,146.0
0,1.0,1.0,3.0,4.0,3.0,0.0,3.0,196.24
0,24.0,3.0,4.0,4.0,1.0,0.0,7.0,320.0
1,0.0,2.0,3.0,4.0,3.0,1.0,0.0,123.0
0,8.0,1.0,2.0,4.0,4.0,0.0,0.0,154.0
0,3.0,3.0,3.0,4.0,4.0,0.0,4.0,166.0
0,13.0,1.0,3.0,4.0,1.0,0.0,4.0,319.0
0,1.0,2.0,3.0,2.0,4.0,1.0,4.0,192.0
0,6.0,1.0,2.0,4.0,3.0,0.0,2.0,138.0
0,19.0,1.0,3.0,4.0,0.0,1.0,3.0,224.0
1,14.0,3.0,3.0,4.0,4.0,1.0,1.0,173.0
0,3.0,1.0,2.0,5.0,3.0,0.0,3.0,165.0
1,8.0,3.0,3.0,5.0,1.0,1.0,11.0,291.0
0,9.0,1.0,4.0,4.0,0.0,1.0,1.0,208.0
0,23.0,1.0,3.0,3.0,1.0,0.0,6.0,296.0
0,6.0,3.0,2.0,4.0,4.0,0.0,1.0,148.0
0,5.0,3.0,3.0,3.0,4.0,0.0,0.0,146.0
0,6.0,1.0,3.0,3.0,0.0,0.0,8.0,223.0
0,18.0,1.0,3.0,5.0,3.0,0.0,4.0,162.0
0,4.0,1.0,3.0,4.0,4.0,0.0,10.0,160.0
1,0.0,1.0,3.0,4.0,3.0,0.0,4.0,135.0
0,23.0,3.0,2.0,3.0,1.0,1.0,0.0,293.0
0,14.0,3.0,2.0,3.0,4.0,0.0,10.0,162.0
0,0.0,1.0,3.0,4.0,3.0,1.0,1.0,126.0
0,8.0,3.0,3.0,4.0,0.0,0.0,2.0,231.0
0,0.0,1.0,2.0,3.0,3.0,0.0,4.0,138.0
0,12.0,1.0,3.0,3.0,0.0,0.0,5.0,212.0
1,12.0,1.0,3.0,4.0,4.0,0.0,3.0,143.0
0,9.0,1.0,4.0,4.0,3.0,1.0,3.0,160.0
1,0.0,1.0,3.0,4.0,3.0,1.0,0.0,126.0
0,3.0,1.0,2.0,4.0,3.0,0.0,1.0,128.0
0,17.0,2.0,2.0,4.0,3.0,1.0,2.0,136.0
0,2.0,3.0,2.0,4.0,4.0,1.0,7.0,183.0
0,5.0,1.0,4.0,5.0,4.0,0.0,9.0,181.0
1,5.0,1.0,3.0,4.0,1.0,0.0,9.0,320.0
0,28.0,3.0,2.0,3.0,6.0,0.0,7.0,269.0
1,8.0,3.0,3.0,3.0,4.0,0.0,0.0,143.0
0,0.0,1.0,2.0,3.0,3.0,0.0,2.0,128.0
1,15.0,3.0,2.0,5.0,1.0,0.0,9.0,298.0
1,14.0,1.0,2.0,3.0,3.0,1.0,7.0,125.0
0,1.0,3.0,4.0,5.0,4.0,1.0,5.0,183.0
0,13.0,2.0,2.0,3.0,6.0,1.0,7.0,269.0
1,17.0,3.0,4.0,4.0,0.0,1.0,3.0,229.0
0,13.0,3.0,3.0,4.0,0.0,0.0,11.0,209.0
1,0.0,3.0,2.0,5.0,4.0,1.0,2.0,154.0
0,11.0,1.0,2.0,3.0,4.0,0.0,9.0,124.0
0,18.0,1.0,3.0,2.0,1.0,0.0,7.0,1955.0
0,18.0,1.0,3.0,4.0,3.0,0.0,4.0,162.0
1,0.0,3.0,2.0,3.0,3.0,0.0,0.0,111.0
0,20.0,3.0,3.0,2.0,5.0,0.0,9.0,257.0
1,1.0,3.0,3.0,5.0,4.0,1.0,3.0,229.0
0,3.0,1.0,2.0,3.0,4.0,0.0,2.0,200.0
0,9.0,3.0,4.0,4.0,0.0,0.0,9.0,216.0
1,19.0,1.0,3.0,3.0,3.0,0.0,0.0,126.0
0,1.0,1.0,3.0,4.0,3.0,0.0,3.0,163.0
1,0.0,1.0,2.0,1.0,3.0,1.0,3.0,124.0
0,6.0,3.0,3.0,4.0,0.0,0.0,8.0,235.0
0,0.0,1.0,2.0,4.0,4.0,0.0,7.0,173.0
0,1.0,1.0,3.0,4.0,3.0,1.0,4.0,165.0
1,0.0,2.0,3.0,3.0,3.0,1.0,4.0,137.0
1,0.0,1.0,2.0,4.0,3.0,0.0,2.0,139.0
0,9.0,2.0,4.0,4.0,3.0,0.0,5.0,196.24
1,1.0,1.0,3.0,4.0,3.0,1.0,2.0,146.0
0,21.0,1.0,2.0,4.0,5.0,0.0,2.0,252.0
0,24.0,1.0,3.0,3.0,3.0,0.0,0.0,130.0
1,4.0,1.0,4.0,4.0,3.0,1.0,4.0,147.0
1,18.0,3.0,2.0,3.0,4.0,0.0,3.0,152.0
0,30.0,3.0,4.0,3.0,0.0,0.0,9.0,176.0
0,0.0,1.0,3.0,4.0,3.0,0.0,0.0,132.0
0,20.0,1.0,3.0,4.0,4.0,0.0,8.0,218.0
0,22.0,3.0,3.0,4.0,4.0,0.0,8.0,154.0
0,1.0,1.0,3.0,5.0,3.0,0.0,2.0,152.0
0,0.0,1.0,3.0,3.0,3.0,0.0,2.0,143.0
1,0.0,1.0,3.0,4.0,2.0,1.0,0.0,124.0
0,2.0,1.0,4.0,4.0,3.0,0.0,3.0,156.0
0,6.0,1.0,4.0,2.0,3.0,0.0,4.0,155.0
0,12.0,3.0,4.0,5.0,3.0,0.0,3.0,154.0
0,8.0,1.0,3.0,5.0,4.0,0.0,10.0,185.0
1,0.0,1.0,3.0,4.0,3.0,1.0,0.0,128.0
0,9.0,3.0,4.0,4.0,4.0,0.0,3.0,171.0
0,10.0,3.0,3.0,4.0,0.0,0.0,8.0,229.0
0,27.0,1.0,3.0,3.0,4.0,0.0,3.0,129.0
1,1.0,1.0,4.0,5.0,0.0,0.0,10.0,212.0
0,1.0,1.0,2.0,5.0,4.0,0.0,5.0,170.0
0,14.0,3.0,2.0,3.0,4.0,0.0,4.0,144.0
0,18.0,1.0,2.0,3.0,4.0,0.0,3.0,154.0
0,28.0,1.0,4.0,4.0,6.0,0.0,8.0,299.0
0,19.0,3.0,2.0,4.0,4.0,1.0,3.0,175.0
1,0.0,1.0,2.0,4.0,3.0,1.0,2.0,123.0
0,8.0,3.0,4.0,4.0,3.0,0.0,3.0,154.0
0,4.0,3.0,3.0,3.0,0.0,0.0,2.0,196.0
0,16.0,1.0,4.0,2.0,4.0,1.0,1.0,149.0
0,18.0,1.0,4.0,2.0,0.0,1.0,8.0,205.0
0,1.0,1.0,3.0,4.0,3.0,0.0,1.0,154.0
1,3.0,1.0,4.0,4.0,3.0,0.0,4.0,164.0
0,11.0,3.0,2.0,3.0,4.0,1.0,0.0,172.0
0,2.0,1.0,4.0,4.0,4.0,0.0,9.0,171.0
0,1.0,3.0,3.0,4.0,4.0,0.0,3.0,176.0
0,5.0,3.0,3.0,4.0,3.0,0.0,3.0,156.0
1,14.0,1.0,2.0,5.0,0.0,0.0,3.0,214.0
0,6.0,1.0,2.0,3.0,4.0,0.0,8.0,160.0
0,7.0,1.0,3.0,5.0,4.0,0.0,5.0,194.0
0,1.0,1.0,3.0,4.0,3.0,0.0,3.0,150.0
0,5.0,1.0,3.0,3.0,4.0,0.0,9.0,162.0
0,13.0,1.0,3.0,3.0,4.0,1.0,2.0,148.0
0,3.0,1.0,4.0,4.0,4.0,0.0,2.0,172.0
0,7.0,3.0,2.0,3.0,4.0,0.0,7.0,143.0
1,1.0,1.0,3.0,5.0,3.0,1.0,3.0,148.0
0,9.0,1.0,2.0,3.0,3.0,0.0,2.0,122.0
0,10.0,1.0,2.0,3.0,0.0,0.0,2.0,196.24
0,14.0,1.0,4.0,4.0,3.0,0.0,3.0,196.24
0,2.0,1.0,3.0,5.0,4.0,0.0,6.0,164.0
0,8.0,1.0,4.0,4.0,3.0,0.0,3.0,153.0
0,24.0,3.0,4.0,4.0,1.0,0.0,7.0,327.0
0,27.0,2.0,1.0,1.0,6.0,1.0,4.0,273.0
0,31.0,3.0,3.0,5.0,4.0,0.0,6.0,181.0
0,16.0,1.0,3.0,3.0,3.0,0.0,2.0,130.0
1,0.0,1.0,3.0,4.0,3.0,1.0,0.0,131.0
0,29.0,1.0,4.0,3.0,4.0,0.0,16.0,313.0
0,22.0,1.0,3.0,3.0,4.0,1.0,7.0,174.0
1,1.0,1.0,4.0,5.0,3.0,1.0,1.0,151.0
0,1.0,1.0,4.0,6.0,3.0,0.0,2.0,150.0
0,22.0,1.0,3.0,4.0,6.0,0.0,3.0,297.0
0,5.0,2.0,4.0,5.0,4.0,0.0,1.0,195.0
0,19.0,1.0,4.0,4.0,4.0,0.0,9.0,184.0
1,0.0,3.0,2.0,4.0,2.0,0.0,2.0,121.0
0,4.0,1.0,2.0,5.0,4.0,0.0,4.0,144.0
0,25.0,1.0,2.0,3.0,3.0,0.0,2.0,150.0
0,29.0,1.0,3.0,4.0,1.0,1.0,14.0,315.0
1,0.0,1.0,2.0,3.0,3.0,0.0,1.0,147.0
0,7.0,3.0,2.0,3.0,3.0,1.0,6.0,126.0
0,3.0,1.0,4.0,2.0,4.0,1.0,3.0,188.0
0,5.0,3.0,2.0,3.0,4.0,1.0,2.0,196.24
0,6.0,1.0,3.0,4.0,4.0,0.0,7.0,180.0
0,22.0,3.0,4.0,4.0,4.0,0.0,3.0,184.0
0,2.0,3.0,4.0,4.0,4.0,0.0,3.0,174.0
0,11.0,1.0,2.0,3.0,3.0,1.0,2.0,143.0
1,9.0,3.0,3.0,4.0,0.0,0.0,7.0,196.0
0,19.0,1.0,2.0,3.0,1.0,0.0,3.0,291.0
0,4.0,1.0,2.0,5.0,3.0,1.0,0.0,111.0
0,10.0,1.0,2.0,3.0,0.0,0.0,2.0,177.0
1,0.0,1.0,2.0,4.0,3.0,1.0,3.0,122.0
1,0.0,1.0,3.0,1.0,0.0,0.0,7.0,174.0
0,13.0,1.0,2.0,1.0,4.0,0.0,7.0,142.0
0,3.0,1.0,3.0,5.0,6.0,0.0,8.0,286.0
0,4.0,3.0,4.0,4.0,3.0,0.0,1.0,150.0
0,3.0,1.0,4.0,5.0,0.0,0.0,8.0,196.24
0,4.0,3.0,3.0,4.0,4.0,0.0,7.0,158.0
0,0.0,1.0,2.0,3.0,3.0,0.0,2.0,133.0
0,0.0,3.0,2.0,3.0,4.0,0.0,7.0,164.0
0,8.0,1.0,3.0,3.0,3.0,0.0,2.0,122.0
0,1.0,1.0,3.0,5.0,3.0,0.0,2.0,145.0
1,10.0,3.0,3.0,1.0,4.0,1.0,3.0,169.0
0,4.0,3.0,2.0,4.0,3.0,0.0,2.0,123.0
0,0.0,3.0,2.0,3.0,4.0,0.0,7.0,162.0
0,0.0,1.0,3.0,3.0,3.0,0.0,2.0,126.0
1,1.0,3.0,3.0,2.0,4.0,0.0,3.0,172.0
0,14.0,1.0,2.0,3.0,3.0,0.0,8.0,125.0
0,3.0,1.0,3.0,2.0,3.0,0.0,8.0,152.0
0,1.0,3.0,3.0,4.0,4.0,1.0,5.0,181.0
0,1.0,1.0,3.0,4.0,2.0,0.0,3.0,159.0
0,1.0,3.0,3.0,4.0,4.0,0.0,3.0,172.0
0,11.0,3.0,3.0,5.0,4.0,1.0,1.0,192.0
0,9.0,1.0,2.0,4.0,0.0,0.0,3.0,189.0
0,18.0,3.0,4.0,4.0,4.0,1.0,4.0,187.0
0,10.0,1.0,4.0,2.0,4.0,1.0,3.0,185.0
0,1.0,1.0,2.0,3.0,3.0,0.0,4.0,121.0
0,1.0,3.0,4.0,2.0,3.0,0.0,3.0,150.0
1,1.0,3.0,4.0,4.0,3.0,1.0,1.0,144.0
0,22.0,3.0,4.0,4.0,0.0,0.0,1.0,253.0
0,17.0,1.0,3.0,2.0,3.0,0.0,3.0,146.0
1,0.0,3.0,3.0,3.0,4.0,1.0,2.0,153.0
0,22.0,1.0,4.0,4.0,2.0,0.0,7.0,153.0
0,0.0,1.0,2.0,4.0,3.0,0.0,0.0,196.24
1,1.0,3.0,3.0,5.0,4.0,1.0,5.0,183.0
0,12.0,1.0,4.0,6.0,0.0,0.0,12.0,262.0
0,0.0,3.0,3.0,1.0,3.0,0.0,0.0,128.0
0,8.0,2.0,2.0,4.0,3.0,0.0,1.0,126.0
0,19.0,1.0,4.0,5.0,0.0,0.0,5.0,235.0
0,9.0,1.0,2.0,2.0,3.0,0.0,0.0,139.0
0,19.0,3.0,2.0,1.0,6.0,0.0,12.0,276.0
0,17.0,3.0,2.0,1.0,6.0,1.0,11.0,233.0
0,11.0,3.0,3.0,4.0,0.0,1.0,7.0,187.0
0,20.0,1.0,3.0,4.0,4.0,0.0,3.0,201.0
0,17.0,1.0,2.0,3.0,4.0,0.0,17.0,148.0
0,8.0,3.0,3.0,3.0,4.0,0.0,4.0,3.0
0,1.0,3.0,3.0,4.0,3.0,0.0,3.0,153.0
0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,111.0
0,2.0,2.0,4.0,4.0,3.0,0.0,5.0,174.0
0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,123.0
0,6.0,3.0,4.0,5.0,4.0,0.0,9.0,180.0
0,9.0,3.0,4.0,4.0,4.0,0.0,5.0,183.0
0,3.0,1.0,3.0,2.0,3.0,0.0,8.0,152.0
0,27.0,1.0,3.0,4.0,4.0,0.0,3.0,153.0
0,10.0,1.0,4.0,4.0,3.0,0.0,2.0,172.0
0,9.0,3.0,2.0,4.0,0.0,0.0,12.0,199.0
0,9.0,3.0,3.0,4.0,4.0,0.0,3.0,196.24
0,16.0,1.0,3.0,4.0,6.0,1.0,11.0,304.0
0,9.0,2.0,4.0,4.0,4.0,0.0,1.0,176.0
0,22.0,1.0,3.0,3.0,4.0,0.0,2.0,167.0
0,4.0,3.0,4.0,4.0,4.0,0.0,3.0,173.0
0,7.0,3.0,3.0,3.0,4.0,0.0,2.0,169.0
0,12.0,2.0,2.0,1.0,4.0,0.0,6.0,164.0
1,0.0,1.0,2.0,3.0,3.0,0.0,3.0,128.0
0,17.0,1.0,3.0,5.0,6.0,1.0,1.0,1984.0
0,11.0,3.0,3.0,4.0,4.0,1.0,1.0,226.0
0,0.0,3.0,3.0,1.0,3.0,0.0,0.0,125.0
0,9.0,1.0,4.0,5.0,0.0,1.0,4.0,226.0
0,19.0,1.0,3.0,4.0,0.0,1.0,1.0,257.0
0,8.0,3.0,4.0,4.0,4.0,0.0,4.0,182.0
0,0.0,3.0,2.0,3.0,3.0,0.0,2.0,128.0
0,11.0,1.0,0.0,4.0,4.0,0.0,2.0,163.0
0,11.0,1.0,3.0,3.0,4.0,0.0,0.0,198.0
1,1.0,1.0,3.0,6.0,3.0,0.0,2.0,154.0
0,14.0,1.0,3.0,4.0,4.0,0.0,4.0,190.0
0,16.0,3.0,3.0,3.0,4.0,0.0,7.0,161.0
0,5.0,1.0,4.0,4.0,0.0,0.0,3.0,262.0
0,10.0,1.0,3.0,2.0,3.0,1.0,7.0,136.0
0,25.0,3.0,3.0,4.0,1.0,1.0,12.0,297.0
0,14.0,1.0,3.0,4.0,4.0,1.0,2.0,160.0
0,23.0,1.0,2.0,3.0,6.0,1.0,13.0,212.0
0,0.0,3.0,2.0,4.0,4.0,0.0,3.0,148.0
0,6.0,3.0,4.0,5.0,3.0,0.0,3.0,151.0
0,22.0,1.0,2.0,4.0,0.0,0.0,0.0,210.0
1,6.0,1.0,3.0,2.0,3.0,1.0,3.0,153.0
1,0.0,1.0,2.0,3.0,3.0,1.0,0.0,123.0
0,1.0,1.0,3.0,4.0,3.0,0.0,3.0,158.0
0,5.0,1.0,3.0,5.0,0.0,0.0,10.0,214.0
0,14.0,1.0,2.0,3.0,4.0,0.0,1.0,157.0
0,1.0,1.0,4.0,5.0,3.0,0.0,4.0,178.0
0,1.0,1.0,4.0,4.0,3.0,1.0,3.0,81.0
0,10.0,3.0,3.0,4.0,4.0,0.0,1.0,192.0
0,11.0,1.0,2.0,3.0,0.0,1.0,0.0,185.0
0,2.0,1.0,4.0,3.0,4.0,0.0,8.0,182.0
0,3.0,1.0,3.0,3.0,3.0,1.0,7.0,136.0
0,4.0,3.0,3.0,1.0,3.0,0.0,2.0,132.0
0,1.0,1.0,2.0,3.0,3.0,0.0,3.0,120.0
0,0.0,1.0,2.0,1.0,3.0,0.0,2.0,196.24
0,22.0,1.0,3.0,3.0,4.0,0.0,11.0,173.0
0,0.0,1.0,2.0,3.0,3.0,0.0,2.0,143.0
1,1.0,3.0,4.0,4.0,3.0,0.0,3.0,196.24
1,15.0,1.0,2.0,4.0,4.0,0.0,7.0,149.0
0,16.0,1.0,3.0,5.0,3.0,1.0,9.0,155.0
0,11.0,1.0,2.0,4.0,2.0,0.0,3.0,124.0
0,22.0,1.0,4.0,4.0,3.0,0.0,7.0,149.0
0,20.0,1.0,3.0,3.0,4.0,0.0,4.0,151.0
0,1.0,1.0,3.0,4.0,3.0,0.0,3.0,158.0
0,5.0,1.0,3.0,3.0,3.0,0.0,6.0,131.0
0,5.0,1.0,3.0,1.0,4.0,0.0,3.0,152.0
0,20.0,3.0,3.0,3.0,4.0,1.0,3.0,146.0
0,23.0,1.0,3.0,4.0,2.0,1.0,8.0,132.0
0,12.0,2.0,4.0,4.0,4.0,0.0,3.0,191.0
0,26.0,1.0,2.0,4.0,6.0,0.0,5.0,293.0
1,0.0,1.0,2.0,1.0,3.0,1.0,3.0,128.0
0,0.0,1.0,2.0,3.0,0.0,0.0,7.0,190.0
0,14.0,3.0,3.0,4.0,4.0,0.0,2.0,180.0
0,6.0,1.0,3.0,3.0,3.0,0.0,6.0,128.0
0,22.0,1.0,2.0,3.0,3.0,0.0,2.0,136.0
0,3.0,1.0,3.0,4.0,4.0,0.0,4.0,220.0
1,0.0,3.0,2.0,4.0,4.0,1.0,7.0,148.0
0,12.0,1.0,3.0,4.0,6.0,0.0,8.0,231.0
0,19.0,1.0,4.0,5.0,3.0,0.0,1.0,152.0
0,12.0,1.0,4.0,2.0,4.0,1.0,13.0,185.0
0,0.0,1.0,2.0,1.0,4.0,0.0,3.0,155.0
0,3.0,3.0,3.0,5.0,4.0,1.0,8.0,211.0
0,8.0,3.0,3.0,3.0,0.0,0.0,6.0,173.0
0,28.0,3.0,3.0,4.0,4.0,0.0,6.0,184.0
0,12.0,3.0,3.0,5.0,4.0,0.0,2.0,212.0
0,6.0,1.0,2.0,1.0,3.0,0.0,6.0,131.0
1,1.0,1.0,4.0,4.0,3.0,0.0,1.0,140.0
1,10.0,3.0,4.0,4.0,0.0,0.0,8.0,198.0
0,9.0,2.0,3.0,4.0,3.0,1.0,1.0,159.0
0,14.0,1.0,3.0,5.0,4.0,0.0,1.0,178.0
0,13.0,1.0,2.0,3.0,0.0,1.0,3.0,181.0
0,10.0,1.0,4.0,2.0,4.0,0.0,5.0,193.0
1,0.0,3.0,3.0,3.0,3.0,1.0,0.0,116.0
0,99.0,1.0,2.0,3.0,0.0,1.0,2.0,202.0
0,1.0,3.0,3.0,4.0,1.0,0.0,1.0,308.0
0,12.0,1.0,2.0,4.0,4.0,0.0,3.0,293.0
0,8.0,1.0,3.0,5.0,3.0,0.0,3.0,154.0
1,0.0,1.0,3.0,5.0,4.0,1.0,6.0,161.0
0,1.0,1.0,3.0,4.0,4.0,1.0,4.0,172.0
0,12.0,3.0,3.0,4.0,4.0,1.0,1.0,196.0
0,17.0,1.0,3.0,5.0,6.0,0.0,10.0,270.0
0,9.0,1.0,2.0,3.0,4.0,0.0,8.0,157.0
0,11.0,1.0,3.0,4.0,3.0,1.0,3.0,148.0
0,5.0,1.0,2.0,3.0,4.0,1.0,7.0,152.0
1,14.0,1.0,2.0,5.0,0.0,0.0,3.0,196.24
0,9.0,3.0,4.0,4.0,4.0,0.0,8.0,177.0
0,31.0,3.0,3.0,5.0,6.0,0.0,1.0,266.0
